2018-10-02,-0.28967170540054604
2018-10-03,0.16696163221691657
2018-10-04,1.426809347601427
2018-10-05,-0.01972062448644207
2018-10-06,0.0
2018-10-07,0.0
2018-10-08,-0.31559222854137214
2018-10-09,0.27042179203904626
2018-10-10,-1.4602861371484954
2018-10-11,0.26033843997196354
2018-10-12,0.9620826259196379
2018-10-13,-0.003297283038776049
2018-10-14,0.0
2018-10-15,0.14178784581396114
2018-10-16,0.2568324003951268
2018-10-17,0.42695743562795585
2018-10-18,1.187128000523252
2018-10-19,0.048479363950744966
2018-10-20,-0.01292156609381057
2018-10-21,0.0
2018-10-22,0.21646420263634014
2018-10-23,0.15474386666236822
2018-10-24,0.8819647857855603
2018-10-25,3.5353051912829843
2018-10-26,-1.58710592005917
2018-10-27,-0.003131458633431452
2018-10-28,0.0
2018-10-29,-0.6732846898193092
2018-10-30,-0.17025033104231035
2018-10-31,-0.874810510358767
2018-11-01,0.2803708541752955
2018-11-02,0.3399523431294678
2018-11-03,-0.009499081755430308
2018-11-04,0.0
2018-11-05,0.5858323569460717
2018-11-06,-0.11018763379926963
2018-11-07,-0.6303381764316556
2018-11-08,0.5518728789368518
2018-11-09,0.23341639592467592
2018-11-10,0.0
2018-11-11,0.0
2018-11-12,0.28007678509613876
2018-11-13,0.025105127722337285
2018-11-14,-0.10667001317688399
2018-11-15,-0.3548994974874372
2018-11-16,-0.17650581523623413
2018-11-17,0.0
2018-11-18,0.0
2018-11-19,0.1610305958132045
2018-11-20,-0.3467624992119034
2018-11-21,-0.17082120713653043
2018-11-22,0.0
2018-11-23,0.025350148932124974
2018-11-24,0.0
2018-11-25,0.0
2018-11-26,-0.13622251789900525
2018-11-27,0.02855058211464645
2018-11-28,-0.5930483318533553
2018-11-29,-0.4466422076886266
2018-11-30,-0.1410030443839128
2018-12-01,-0.0032093456144292177
2018-12-02,0.0
2018-12-03,-0.3883432826240452
2018-12-04,0.19009569223829623
2018-12-05,-0.003215847697453049
2018-12-06,0.2186846759929249
2018-12-07,0.5615633924846773
2018-12-08,0.0
2018-12-09,-0.009573042312847023
2018-12-10,-0.08935694909845221
2018-12-11,-0.12457277925064683
2018-12-12,-0.5596776256876039
2018-12-13,-0.019296947866079182
2018-12-14,0.2702094122945283
2018-12-15,0.0
2018-12-16,0.0
2018-12-17,0.27589746880112925
2018-12-18,-0.2815369357263973
2018-12-19,-0.4748307613333761
2018-12-20,-0.21275909867509105
2018-12-21,0.9853012437409143
2018-12-22,0.0
2018-12-23,-0.0031989763275751763
2018-12-24,-0.012796314661377525
2018-12-25,-0.00639897616381379
2018-12-26,-0.06079416376027901
2018-12-27,-0.4642376896971249
2018-12-28,-0.01929943066679533
2018-12-29,-0.009651578033008396
2018-12-30,0.0
2018-12-31,0.2927927927927928
2019-01-01,0.0
2019-01-02,-0.14757306470758075
2019-01-03,0.5429718875502008
2019-01-04,-1.5082763469035598
2019-01-05,-0.006488871585231328
2019-01-06,-0.006489292667099286
2019-01-07,0.8793562203906807
2019-01-08,-0.15439544533436264
2019-01-09,0.2061789246480461
2019-01-10,0.1060922681240958
2019-01-11,0.7675509024343246
2019-01-12,0.0
2019-01-13,0.0
2019-01-14,0.2549638270070434
2019-01-15,-0.8742092380074387
2019-01-16,-0.0224488486947598
2019-01-17,-0.10585404971932637
2019-01-18,-0.2825765846766425
2019-01-19,0.0
2019-01-20,0.0
2019-01-21,-0.0032201970760610548
2019-01-22,0.13525263259588444
2019-01-23,0.1704454092297797
2019-01-30,-0.5023196288593825
2019-01-31,-0.4212489549167149
2019-02-01,0.603868634352698
2019-02-02,0.0
2019-02-03,0.0
2019-02-04,4.7073546399691955
2019-02-05,-2.442462688854157
2019-02-06,0.0
2019-02-07,0.6302455461608062
2019-02-08,0.2015316404675534
2019-02-09,0.0
2019-02-10,0.0
2019-02-11,0.21040905996658207
2019-02-12,-1.5593157537207434
2019-02-13,-0.5614629403092751
2019-02-14,-0.2113431329253675
2019-02-15,0.5816342658447922
2019-02-16,0.0
2019-02-17,0.0
2019-02-18,0.0
2019-02-19,-0.276564316917565
2019-02-20,-0.018908953389429894
2019-02-21,1.1126871552403466
2019-02-22,-0.3335619427645115
2019-02-23,0.0
2019-02-24,0.0
2019-02-25,-0.25961027180882673
2019-02-26,-0.3480933266432514
2019-02-27,-0.16049343865059634
2019-02-28,-0.6051818697598185
2019-03-01,-1.0940572080928521
2019-03-02,0.0
2019-03-04,-0.27573824104652284
2019-03-05,-0.6880365238079927
2019-03-06,-0.05179837482598983
2019-03-07,-0.038868914585560195
2019-03-08,0.0
2019-03-09,0.0
2019-03-10,0.0
2019-03-11,-0.699912510936133
2019-03-12,-0.9756893457333986
2019-03-13,-0.3031701047914058
2019-03-14,-0.04627487274409996
2019-03-15,0.08267195767195767
2019-03-16,0.0
2019-03-17,0.0
2019-03-18,0.3799768709730712
2019-03-19,0.06912442396313365
2019-03-20,-0.6315581724285385
2019-03-21,-0.14565195802575392
2019-03-22,-0.11934361014420687
2019-03-23,0.0
2019-03-24,0.0
2019-03-25,0.18918649805834908
2019-03-26,0.6989995362088385
2019-03-27,0.388196203572721
2019-03-28,0.19990168769457645
2019-03-29,0.4251700680272109
2019-03-30,0.0
2019-03-31,0.0
2019-04-01,-0.33543932781866737
2019-04-02,-0.33003300330033003
2019-04-03,-0.3376827749000066
2019-04-04,-0.4276456462383631
2019-04-05,0.5517195810895636
2019-04-06,0.0
2019-04-07,0.0
2019-04-08,0.08213957155999474
2019-04-09,0.2494993598371688
2019-04-10,0.022923011428758557
2019-04-11,-0.12441068622315349
2019-04-12,-0.7113354749885268
2019-04-13,0.0
2019-04-14,0.0
2019-04-15,-0.145267258740797
2019-04-16,-0.13886592825260372
2019-04-17,-0.01655464688938185
2019-04-18,0.10596728260149678
2019-04-19,0.0
2019-04-20,0.0
2019-04-21,0.0
2019-04-22,-0.370492887859742
2019-04-23,-0.11952984925957899
2019-04-24,0.13296988232165413
2019-04-25,0.5278533961888321
2019-04-26,0.5548033420296555
2019-04-27,0.0
2019-04-28,0.0
2019-04-29,6.837662977437682
2019-04-30,6.194091789370139
2019-05-01,2.0783882359752215
2019-05-02,0.8478901996370235
2019-05-03,1.4284509180890252
2019-05-04,0.0
2019-05-05,0.0
2019-05-06,-0.44079731640375924
2019-05-07,0.35642682111828916
2019-05-08,0.35793562708102106
2019-05-09,-0.4174845862478918
2019-05-10,-0.26653339996668335
2019-05-11,0.0
2019-05-12,0.0
2019-05-13,-0.4147875953454707
2019-05-14,1.1125709333855143
2019-05-15,-0.11887976555804372
2019-05-16,-0.44563773250664307
2019-05-17,-0.12233436205410515
2019-05-18,0.0
2019-05-19,0.0
2019-05-20,0.19486123096623334
2019-05-21,0.19726057844580888
2019-05-22,-0.030501330967169477
2019-05-23,-0.061021274235153806
2019-05-24,0.06105853292997696
2019-05-25,0.0
2019-05-26,0.0
2019-05-27,-0.002773694283416082
2019-05-28,-0.06657050926439588
2019-05-29,0.14710780504052404
2019-05-30,0.022172334469665475
2019-05-31,-0.32696943667045364
2019-06-01,0.0
2019-06-02,-0.013900086180534319
2019-06-03,1.5625868876160818
2019-06-04,0.878777923784494
2019-06-05,0.5373280143287471
2019-06-06,0.8745647420843793
2019-06-07,0.1659040432420861
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,0.4594876178772741
2019-06-11,0.27655896822231085
2019-06-12,0.045082075897000716
2019-06-13,-0.029157610136245557
2019-06-14,-0.03977197401564365
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,-0.03183023872679045
2019-06-18,-0.19104224156230099
2019-06-19,0.2897703105061676
2019-06-20,-0.2385685884691849
2019-06-21,-0.39590806430184666
2019-06-22,0.0
2019-06-23,0.0
2019-06-24,0.02934428853438617
2019-06-25,0.18934848121183026
2019-06-26,0.4205706984667802
2019-06-27,0.3790489317711923
2019-06-28,0.30895983522142123
2019-06-29,0.0
2019-06-30,0.0
2019-07-01,-0.3975148739009109
2019-07-02,-0.4413902471256773
2019-07-03,-0.3265371137304874
2019-07-04,0.0
2019-07-05,-0.2317219336795845
2019-07-06,0.0
2019-07-07,0.0
2019-07-08,0.6353782903518608
2019-07-09,-0.2838497453310696
2019-07-10,-0.649126074117428
2019-07-11,-0.22492970946579194
2019-07-12,-0.19323152894447276
2019-07-13,0.0
2019-07-14,0.0
2019-07-15,-0.31192019145446237
2019-07-16,-0.31559355865454647
2019-07-17,-0.25706245264639027
2019-07-18,-0.43677599631046365
2019-07-19,0.1226158038147139
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,0.17689481562117296
2019-07-23,-0.10866612333604998
2019-07-24,0.2502039706282295
2019-07-25,-2.615159242580435
2019-07-26,-4.203576800935985
2019-07-27,0.0
2019-07-28,0.0
2019-07-29,-1.474308645206316
2019-07-30,-0.3807331326367983
2019-07-31,-0.6014280212129292
2019-08-01,-0.28912071535022354
2019-08-02,-0.48725076973664544
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,-0.0720937218383899
2019-08-06,0.6312751758552276
2019-08-07,0.00597442944198829
2019-08-08,-0.06571479777764501
2019-08-09,-0.1404830224772836
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,0.08979616271064683
2019-08-13,-0.6579144113161278
2019-08-14,0.06321683373972727
2019-08-15,-0.23465703971119134
2019-08-16,-0.19299197877088234
2019-08-17,0.0
2019-08-18,0.0
2019-08-19,-0.6888633754305395
2019-08-20,0.05476118040766657
2019-08-21,-0.2675747993189005
2019-08-22,-0.027439024390243906
2019-08-23,0.4879387636851575
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,0.009104427786713606
2019-08-27,-0.2761425016689932
2019-08-28,-0.2921218391504123
2019-08-29,-0.8392590105899229
2019-08-30,-0.22159300750954083
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,0.22516964836520667
2019-09-04,-0.2954482503923922
2019-09-05,-1.3766706793838936
2019-09-06,-0.4538199117398517
2019-09-07,0.0
2019-09-08,-0.0031440608690184247
2019-09-09,-0.3332809306712781
2019-09-10,-0.24606454462285876
2019-09-11,-0.49966794219031657
2019-09-12,-1.2077678543050567
2019-09-13,-0.27667857027957404
2019-09-14,0.0
2019-09-15,0.0
2019-09-16,-0.05161789850630707
2019-09-17,0.07423904974016332
2019-09-18,-0.18384724551670753
2019-09-19,-0.3748343942870068
2019-09-20,-0.019460932178651358
2019-09-21,0.0
2019-09-22,0.0
2019-09-23,-0.1200324412003244
2019-09-24,-0.11043263609198388
2019-09-25,-0.42596085062105743
2019-09-26,-0.23838291480259935
2019-09-27,0.07855973813420622
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,0.05887355269182966
2019-10-01,0.17651673640167365
2019-10-02,0.32630685897017553
2019-10-03,0.052039289663696094
2019-10-04,-0.15603666861712503
2019-10-05,0.0
2019-10-06,0.0
2019-10-07,-0.14000130233769617
2019-10-08,0.11411430993446578
2019-10-09,-0.15957793265159903
2019-10-10,-0.18919007078318165
2019-10-11,-0.5065525017157424
2019-10-12,0.0
2019-10-13,0.0
2019-10-14,-0.019708316909735908
2019-10-15,-0.7096392667060911
2019-10-16,-0.47316524386208725
2019-10-17,-0.26929086738255925
2019-10-18,-0.17667844522968199
2019-10-19,0.0
2019-10-20,0.0
2019-10-21,-0.02671564534980798
2019-10-22,-0.07682800547817083
2019-10-23,-0.24068997793675204
2019-10-24,0.15414516453320823
2019-10-25,0.3780781584582441
2019-10-26,0.0
2019-10-27,0.0
2019-10-28,1.3099563347888403
2019-10-29,-0.01645061525301046
2019-10-30,-0.30932245220309984
2019-10-31,0.14523848819937285
2019-11-01,-0.38893833020205015
2019-11-02,0.0
2019-11-03,0.0
2019-11-04,-0.94636180139638
2019-11-05,-0.3340571237681644
2019-11-06,-0.2513826043237808
2019-11-07,-1.1458333333333333
2019-11-08,0.18355484550800502
2019-11-09,0.0
2019-11-10,0.0
2019-11-11,0.3087571675771045
2019-11-12,-0.06764984440535787
2019-11-13,0.26401299756295693
2019-11-14,-0.2970764971980285
2019-11-15,-0.5891514864224284
2019-11-16,0.0
2019-11-17,0.0
2019-11-18,0.667574931880109
2019-11-19,0.1522533495736906
2019-11-20,0.4932265801831019
2019-11-21,0.060510303560022856
2019-11-22,0.25533344532168656
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,-0.24127877752086058
2019-11-26,-0.12764956834290705
2019-11-27,0.20517305169688205
2019-11-28,0.0
2019-11-29,-0.12419441460794844
2019-11-30,0.0
2019-12-01,0.0
2019-12-02,0.6083011258611998
2019-12-03,-0.053447354355959376
2019-12-04,-0.625
2019-12-05,-0.2724245787508829
2019-12-06,-0.6407662215027654
2019-12-07,-0.016971013508926755
2019-12-08,0.0
2019-12-09,-0.013579115320636862
2019-12-10,0.0
2019-12-11,0.06790479747394154
2019-12-12,0.06446578224137346
2019-12-13,0.047470500474705
2019-12-14,-0.006778282383244086
2019-12-15,0.0
2019-12-16,-0.09490238611713665
2019-12-17,0.3935405075315511
2019-12-18,0.31089483644228166
2019-12-19,0.047163455059964964
2019-12-20,0.2794800996700114
2019-12-21,-0.013431382425036097
2019-12-22,0.0
2019-12-23,0.22500587701917585
2019-12-24,0.09382120359201179
2019-12-25,-0.0033476164970540974
2019-12-26,-0.37829332797696763
2019-12-27,0.10081322669534243
2019-12-28,-0.010071169598496039
2019-12-29,0.0
2019-12-30,0.4633204633204633
2019-12-31,0.15706981251879826
2020-01-01,-0.01001001001001001
2020-01-02,-0.43381052491073513
2020-01-03,0.013406173542916512
2020-01-04,-0.0067021882644683495
2020-01-05,0.0
2020-01-06,0.0
2020-01-16,0.4653296631275397
2020-01-17,0.7991388870767826
2020-01-18,-0.012943727146231756
2020-01-19,0.0
2020-01-20,0.0
2020-01-21,0.634324735428331
2020-01-22,0.6753497346840328
2020-01-23,0.17249640632486823
2020-01-24,-0.07015529831946173
2020-01-25,-0.01276446373296742
2020-01-26,0.0
2020-01-27,-0.07340503622378962
2020-01-28,0.594059405940594
2020-01-29,0.2413004826009652
2020-01-30,0.9185354111237806
2020-01-31,3.7819345929320196
2020-02-01,-0.0120966522514894
2020-02-02,0.0
2020-02-03,6.0127635120829925
2020-02-04,0.31382842144304013
2020-02-05,-0.23321293478570007
2020-02-06,-1.4595627013312809
2020-02-07,-0.45129748025573524
2020-02-08,-0.011624189939263608
2020-02-09,0.0
2020-02-10,-0.6306856162990089
2020-02-11,0.42995027785902307
2020-02-12,0.687305239246294
2020-02-13,0.2053625661643479
2020-02-14,0.2857637686179425
2020-02-15,-0.008634832915983076
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.4864709268854347
2020-02-19,-0.017187544759231142
2020-02-20,0.3867862361401599
2020-02-21,0.645013984816485
2020-02-22,-0.01701451905626134
2020-02-23,0.0
2020-02-24,0.18151908786658347
2020-02-25,0.11890606420927466
2020-02-26,1.5467707272932927
2020-02-27,-1.8685082565230708
2020-02-28,-0.5930760499432464
2020-02-29,-0.028546144843138933
2020-03-01,0.0
2020-03-02,0.3426515519259873
2020-03-03,1.121458179546874
2020-03-04,0.9237162029367998
2020-03-05,2.0948088799866467
2020-03-06,1.4905038284421919
2020-03-07,-0.05369704129302475
2020-03-08,0.0
2020-03-09,-0.07252995218395744
2020-03-10,0.7392671846017367
2020-03-11,1.0380530501147462
2020-03-12,-0.7870480416237489
2020-03-13,2.318647677359244
2020-03-14,-0.0650431886772817
2020-03-15,0.0
2020-03-16,2.908021139777668
2020-03-17,0.8829184375632463
2020-03-18,1.3090252526519046
2020-03-19,0.42327780390603725
2020-03-20,4.185358639388711
2020-03-21,-0.028390271600264975
2020-03-22,0.0
2020-03-23,3.895304808784551
2020-03-24,-0.4715047150471505
2020-03-25,4.668726398901476
2020-03-26,-0.2011588498961408
2020-03-27,1.4087592840085008
2020-03-28,-0.012962882945167004
2020-03-29,0.0
2020-03-30,0.27441659464131374
2020-03-31,0.7024802292757558
2020-04-01,2.935826931718486
2020-04-02,1.2244049475106538
2020-04-03,3.2221628948125023
2020-04-04,-0.021884885502258124
2020-04-05,0.0
2020-04-06,-1.9203215792406272
2020-04-07,0.906932862620975
2020-04-08,1.00333775686653
2020-04-09,1.3596639659188183
2020-04-10,-0.015712153350616702
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,2.229512060972735
2020-04-14,0.9991737601598678
2020-04-15,1.1148526530068679
2020-04-16,1.2982370317409546
2020-04-17,0.8878322405691043
2020-04-18,-0.012887309682051661
2020-04-19,0.0
2020-04-20,1.9130915116921376
2020-04-21,0.5618891036875102
2020-04-22,-0.1904419690980956
2020-04-23,0.17100478813406775
2020-04-24,0.3719743391615303
2020-04-25,-0.017903179604697794
2020-04-26,0.0
2020-04-27,2.0001432510833363
2020-04-28,1.8784123027228201
2020-04-29,-1.809315389519756
2020-04-30,0.30359931909516874
2020-05-01,-0.3726642872139408
2020-05-02,-0.008780710535096499
2020-05-03,0.0
2020-05-04,0.23534370719027714
2020-05-05,-0.1314129520605551
2020-05-06,0.8123234556204713
2020-05-07,0.04698920988513749
2020-05-08,0.8819385252317915
2020-05-09,-0.017243163085836465
2020-05-10,0.0
2020-05-11,1.8660320088300222
2020-05-12,1.337486879084414
2020-05-13,1.8360118948177355
2020-05-14,1.2992765391997638
2020-05-15,1.493141589337479
2020-05-16,-0.012765074755469036
2020-05-17,0.0
2020-05-18,0.8266441121554984
2020-05-19,1.2820309903293712
2020-05-20,0.3828663405791439
2020-05-21,1.3170184943022605
2020-05-22,0.9219138932423712
2020-05-23,-0.010657409944885966
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,1.6825275980205556
2020-05-27,0.6079664570230607
2020-05-28,0.9019736254576847
2020-05-29,0.6357682322397923
2020-05-30,-0.00439734400422145
2020-05-31,0.0
2020-06-01,1.1550864849017883
2020-06-02,0.4086482726640389
2020-06-03,1.3118776158175784
2020-06-04,1.7094260602002878
2020-06-05,-0.16246726144623874
2020-06-06,-0.0070142951334820364
2020-06-07,0.0
2020-06-08,0.6860461853587362
2020-06-09,0.8388256440982624
2020-06-10,1.872348657574376
2020-06-11,0.8111334165265043
2020-06-12,2.059955329512123
2020-06-13,-0.006591697098334937
2020-06-14,0.0
2020-06-15,1.2050416622719122
2020-06-16,0.5953466558974493
2020-06-17,1.1422059337727761
2020-06-18,1.9141880385654473
2020-06-19,1.1231720186944067
2020-06-20,-0.007454342154304882
2020-06-21,0.0
2020-06-22,0.34913771681327965
2020-06-23,0.6859406921314927
2020-06-24,0.956725980398185
2020-06-25,0.40439967355689005
2020-06-26,2.542794404881777
2020-06-27,-0.004732327713694173
2020-06-28,0.0
2020-06-29,1.010399782302623
2020-06-30,0.9112737920937043
2020-07-01,0.13812635659814515
2020-07-02,0.20168768545994065
2020-07-03,-0.010411123707285473
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,1.486631882180085
2020-07-07,1.0806867148491826
2020-07-08,0.6123829931205593
2020-07-09,0.9247531189400647
2020-07-10,0.5908616361980497
2020-07-11,-0.008832946891906814
2020-07-12,0.0
2020-07-13,2.3232702457984584
2020-07-14,0.6086374722120304
2020-07-15,0.8956344524294755
2020-07-16,0.19029394567586244
2020-07-17,0.13687874029115912
2020-07-18,-0.002119250209275958
2020-07-19,0.0
2020-07-20,0.5446588464676648
2020-07-21,1.2625810191284186
2020-07-22,0.269558610784426
2020-07-23,0.778476676838762
2020-07-24,0.1318337247147036
2020-07-25,-0.0030857848179386953
2020-07-26,0.0
2020-07-27,0.57603094109055
2020-07-28,0.4878447896744634
2020-07-29,0.29515337797952246
2020-07-30,1.0391297288520864
2020-07-31,5.6644705126144945
2020-08-01,-0.007603984487871645
2020-08-02,0.0
2020-08-03,1.4420152091254752
2020-08-04,0.8770861249847729
2020-08-05,-0.07152610702906562
2020-08-06,-0.44061872536625263
2020-08-07,-0.11671117252712367
2020-08-08,-0.0065434626134589675
2020-08-09,0.0
2020-08-10,0.11872487613349537
2020-08-11,-0.25210790218213397
2020-08-12,-0.5204676720304792
